[08/11/2015 11:42:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.2
[08/11/2015 13:05:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:05:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:06:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:06:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:06:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:06:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.5
[08/11/2015 13:06:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.5
[08/11/2015 13:07:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:07:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:07:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:07:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:07:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:07:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:07:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:07:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:07:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.6
[08/11/2015 13:08:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:08:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:08:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:08:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:08:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:08:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:08:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:08:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:08:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:08:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:08:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:09:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:09:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:09:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:09:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:09:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:09:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:09:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:09:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:09:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:09:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:10:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:10:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:10:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:10:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:10:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:10:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:10:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:10:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:10:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:10:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:11:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:11:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:11:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:11:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:11:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:11:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:11:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:11:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:11:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:11:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:11:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:12:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:12:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:12:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.3
[08/11/2015 13:12:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.4
[08/11/2015 13:12:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:12:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:12:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:12:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:13:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:13:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:13:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:13:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:13:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:13:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:13:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:14:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:14:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:14:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:14:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:15:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:15:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:15:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:15:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:16:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:16:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:16:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:16:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:16:19] sensorHandler:: index: 11, from: 192.168.2.50:50128, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:16:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:16:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.5
[08/11/2015 13:16:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.5
[08/11/2015 13:16:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.5
[08/11/2015 13:16:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.5
[08/11/2015 13:16:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.5
[08/11/2015 13:16:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.5
[08/11/2015 13:17:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:17:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:17:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.4
[08/11/2015 13:18:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:18:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:18:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:18:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:18:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:18:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:18:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:18:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:19:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:19:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:19:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:19:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:19:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:19:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:19:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:19:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:20:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:20:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:20:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:20:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:20:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:20:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:20:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:20:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:20:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:20:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:21:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:21:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:21:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:21:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:21:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:21:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:21:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:21:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:21:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:21:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:21:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:22:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:22:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:22:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:22:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:22:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:22:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:22:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.3
[08/11/2015 13:23:06] sensorHandler:: index: 1, from: 192.168.2.54:38765, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:23:06] sensorHandler:: index: 1, from: 192.168.2.50:50128, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:23:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:23:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:23:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:23:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:23:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:23:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.2
[08/11/2015 13:23:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.2
[08/11/2015 13:23:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.2
[08/11/2015 13:23:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.2
[08/11/2015 13:23:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.2
[08/11/2015 13:23:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.2
[08/11/2015 13:24:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:24:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:24:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:24:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:24:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:24:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:24:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.1
[08/11/2015 13:25:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:25:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:25:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:25:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:25:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:25:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 25.0
[08/11/2015 13:26:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:26:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:26:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:26:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:26:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:26:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:26:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:26:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:26:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:26:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:26:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.8
[08/11/2015 13:27:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:27:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:27:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:27:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:27:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:27:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:27:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:27:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:27:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:27:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:27:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:27:26] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:28:06] sensorHandler:: index: 1, from: 192.168.2.53:59243, name: Living, addr: 1, chan: 2, temp: 24.8
[08/11/2015 13:28:18] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:28:19] sensorHandler:: index: 11, from: 192.168.2.54:38765, name: Extension, addr: 1, chan: 1, temp: 24.5
[08/11/2015 13:28:26] sensorHandler:: index: 0, from: 192.168.2.54:38765, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:28:26] sensorHandler:: index: 0, from: 192.168.2.53:59243, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:28:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
[08/11/2015 13:28:27] sensorHandler:: index: 0, from: 192.168.2.50:50128, name: Outside, addr: 1, chan: 0, temp: 24.7
